date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:25:17	311383/311383	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:08%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2251x2552%2Ff53eee9941%2Farticle-0-13147293000005dc-169_964x635-copy-1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/article-0-13147293000005dc-169_964x635-copy-153ec.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:18	602584/602584	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:06:38%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F6a6cc2e89e%2Fs-2.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-26ecc.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:19	416169/416169	---M--	200	added ('OK')	image/jpeg	date:Sat,%2002%20Sep%202023%2008:00:47%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F448ec0c7eb%2Fs-3.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-3f597.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:19	228299/228299	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:07:23%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F28f9b2f6c6%2Fs-4.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-452e6.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:20	299322/299322	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:12%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1512x1700%2F1d5ef473ee%2Fs-1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-1f4bd.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:20	41071/41071	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:13%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1488x1700%2Fdb69592dae%2Fs.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/sf598.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:20	151592/151592	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:08:26%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F5db706b5cd%2Fs-5.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-50f5c.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:21	254364/254364	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:36:17%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1050x1701%2F9e21d903f9%2Fja.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/ja7727.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:22	240948/240948	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:09:12%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F36e8d8e140%2Fs-7.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s-73779.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:22	149560/149560	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:17%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x1701%2F888e05717a%2Fdsc00862-copy-2-1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/dsc00862-copy-2-16f1d.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:22	281537/281537	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2004:46:37%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2Ff6a046b0b9%2Fs.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s63e1.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:23	522874/522874	---M--	200	added ('OK')	image/jpeg	date:Sat,%2002%20Sep%202023%2008:01:39%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2F4761e44239%2Fs.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/s80fe.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:23	75073/75073	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:19%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1498x1700%2F3200064346%2Fsecrid.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/secrid0a64.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:24	50334/50334	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:20%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1502x1700%2F9a38fbbd4b%2Fsecrid-1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/secrid-1a56f.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:25	17020/17020	---MCZ	200	added ('OK')	application/javascript	etag:W/%227b2ad7b89736dc9c28c3b425a57852ec%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/services/%5BserviceSlug%5D-766153ecf360741a.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/services/[serviceSlug]-766153ecf360741a.js	(from https://www.buildinamsterdam.com/services/strategy)
14:25:25	579330/579330	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:31:40%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2551%2Ff61c03b44c%2Fsecrid-1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/secrid-1df4c.jpg	(from https://www.buildinamsterdam.com/case/stellar-development)
14:25:27	517077/517077	---M--	200	added ('OK')	image/jpeg	etag:%22fd6b05cccca4fb94ecc160214c3a3718%22	https://a.storyblok.com/f/158533/1420x752/70783da9c4/joinus-desktop.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/1420x752/70783da9c4/joinus-desktop.jpg	(from https://www.buildinamsterdam.com/join-us)
14:25:27	6061/6061	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a45961724cb2901d00dad6aa9ce83d03%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/contact-559cad54af17702b.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/contact-559cad54af17702b.js	(from https://www.buildinamsterdam.com/contact)
14:25:28	498337/498337	---M--	200	added ('OK')	image/jpeg	etag:%22fa5d2afab10523f3dd65f0caf696caa8%22	https://a.storyblok.com/f/158533/1420x752/f6a717e4fb/contactus-desktop.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/1420x752/f6a717e4fb/contactus-desktop.jpg	(from https://www.buildinamsterdam.com/contact)
14:25:28	230565/230565	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2019:32:13%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1439x1068%2F3cdb423a42%2Fphoto1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/photo14eec.jpg	(from https://www.buildinamsterdam.com/contact)
14:25:28	112456/112456	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:24%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F960x1440%2Fe9b8841c26%2Fphoto3.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/photo3bd5a.jpg	(from https://www.buildinamsterdam.com/contact)
14:25:29	151291/151291	---M--	200	added ('OK')	image/jpeg	date:Mon,%2018%20Sep%202023%2009:25:30%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F960x1440%2F8e16fc86a4%2Fkitchen-view.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/kitchen-view7bc4.jpg	(from https://www.buildinamsterdam.com/contact)
14:25:30	95155/95155	---M--	200	added ('OK')	image/jpeg	date:Tue,%2012%20Sep%202023%2012:37:57%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F959x1440%2Fec2e6a2715%2Fstacia-office.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/stacia-officeceaf.jpg	(from https://www.buildinamsterdam.com/contact)
14:25:30	402830/402830	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:22%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x1700%2F10118d7f98%2Fimage-1111748.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/image-11117483c8d.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:31	541213/541213	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:23%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1706%2F8423ffe83e%2Fframe-845077608.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/frame-84507760898d9.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:31	265493/265493	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:24%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1012x1706%2F4d7e5fb12c%2Fframe-845077611.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/frame-8450776118343.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:32	187333/187333	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:26%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2559%2F75a5bc044f%2Fframe-845077609.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/frame-8450776091306.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:32	114333/114333	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:26%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F870x1740%2F6b71d51dcf%2F123.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/1238f22.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:33	1700396/1700396	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:28%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4731x2886%2F701fc706c9%2Fimage-686.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/image-68608f9.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:33	353331/353331	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:29%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1706%2F9e0d35ebeb%2Fframe-7878.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/frame-78787689.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:34	153558/153558	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:08:30%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1012x1706%2F5f2a86a0b2%2Fframe-845077612.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/frame-8450776124795.jpg	(from https://www.buildinamsterdam.com/case/studio-job)
14:25:35	147146/147146	---M--	200	added ('OK')	image/jpeg	etag:%228a9a664b79073768211d1de96b1436c6%22	https://a.storyblok.com/f/158533/1500x900/d72c9a6280/fp_header_desktop.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/1500x900/d72c9a6280/fp_header_desktop.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:35	270507/270507	---M--	200	added ('OK')	image/jpeg	date:Wed,%2006%20Sep%202023%2009:36:43%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2250x2550%2Ffd7f777c87%2F02_fp_intro_desktop_02.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/02_fp_intro_desktop_02477c.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:35	164214/164214	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:51:47%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2Fc04fef7317%2F02_fp_intro_mobile_02.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/02_fp_intro_mobile_025114.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:36	88015/88015	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:52:08%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2550%2F55f60dff75%2F04_fp_illustration_desktop.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/04_fp_illustration_desktop1c04.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:36	43707/43707	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:52:27%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2Fc9c0477662%2F04_fp_illustration_mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/04_fp_illustration_mobilee51b.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:37	492428/492428	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:52:49%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2550%2Fd0983b279f%2F05_fp_scenario_desktop.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/05_fp_scenario_desktop3f69.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:37	217686/217686	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:53:10%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2F3f4ad822e5%2F05_fp_scenario_mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/05_fp_scenario_mobile8f58.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:38	593923/593923	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:53:31%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2550%2F1604c89124%2F06_fp_ui_desktop_02.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/06_fp_ui_desktop_0296eb.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:38	284782/284782	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:36:35%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2F2d027e875a%2F06_fp_ui_mobile_02.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/06_fp_ui_mobile_02f05c.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:38	131705/131705	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2012:54:18%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2550%2Fd37f85cde7%2F12_fp_merch_desktop.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/12_fp_merch_desktopa6a3.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
14:25:39	55466/55466	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Aug%202023%2016:39:41%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2F1a40c57f77%2F12_fp_merch_mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/12_fp_merch_mobile7db9.jpg	(from https://www.buildinamsterdam.com/case/flying-papers)
